-0.14690	2.8807905284298108
-0.14685	1.5377946993446323
-0.14680	0.226522608268233
-0.14675	-1.0467750417464765
-0.14670	-2.274916934035595
-0.14665	-3.4492960065675966
-0.14660	-4.560373935466563
-0.14655	-5.59799394599276
-0.14650	-6.551711253126708
-0.14645	-7.411567666923986
-0.14640	-8.168948003777608
-0.14635	-8.81650098618704
-0.14630	-9.349846086416495
-0.14625	-9.767833587895126
-0.14620	-10.072123288932502
-0.14615	-10.26846771938585
-0.14610	-10.366758199571926
-0.14605	-10.379708580872077
-0.14600	-10.323247847814937
-0.14595	-10.216326361389026
-0.14590	-10.07899379562044
-0.14585	-9.932406955682913
-0.14580	-9.797313504420124
-0.14575	-9.692922830554835
-0.14570	-9.636935273987348
-0.14565	-9.643533351064022
-0.14560	-9.722776949109008
-0.14555	-9.881457422996611
-0.14550	-10.121841219367045
-0.14545	-10.441093710318377
-0.14540	-10.833284765245187
-0.14535	-11.289177646758837
-0.14530	-11.795954206980909
-0.14525	-12.339774437430325
-0.14520	-12.905516889304977
-0.14515	-13.478039197112334
-0.14510	-14.043398459194737
-0.14505	-14.588641625188924
-0.14500	-15.103135884912112
-0.14495	-15.579245450019158
-0.14490	-16.01130879381389
-0.14485	-16.396268218944936
-0.14480	-16.73399683561177
-0.14475	-17.025676195675924
-0.14470	-17.273990020661316
-0.14465	-17.48265022276711
-0.14460	-17.65504261220127
-0.14455	-17.794480338820705
-0.14450	-17.90297344169793
-0.14445	-17.980702018632325
-0.14440	-18.026758054336828
-0.14435	-18.03812627750516
-0.14430	-18.00954357333012
-0.14425	-17.934974617302768
-0.14420	-17.80710647667722
-0.14415	-17.6179733917652
-0.14410	-17.360597168512683
-0.14405	-17.02853073771476
-0.14400	-16.617530364304717
-0.14395	-16.12657471527146
-0.14390	-15.557141935768431
-0.14385	-14.914714815732513
-0.14380	-14.210024158868777
-0.14375	-13.456848694321316
-0.14370	-12.672854085730531
-0.14365	-11.880695948198039
-0.14360	-11.104881050920474
-0.14355	-10.372185687354195
-0.14350	-9.711310053604478
-0.14345	-9.150206043491282
-0.14340	-8.71631036432234
-0.14335	-8.435064165468237
-0.14330	-8.327724259702206
-0.14325	-8.412171509305555
-0.14320	-8.701969381889278
-0.14315	-9.202960249869443
-0.14310	-9.916194534661667
-0.14305	-10.837453198797917
-0.14300	-11.954192093145124
-0.14295	-13.24886172055594
-0.14290	-14.699101914951525
-0.14285	-16.276736314203653
-0.14280	-17.949720729314677
-0.14275	-19.68323628947065
-0.14270	-21.440153036175182
-0.14265	-23.182256207685818
-0.14260	-24.87114243684964
-0.14255	-26.468812806062736
-0.14250	-27.939761551138748
-0.14245	-29.250414422452863
-0.14240	-30.369486723252827
-0.14235	-31.2702511135003
-0.14230	-31.929525622812456
-0.14225	-32.32768674396138
-0.14220	-32.449482471142275
-0.14215	-32.284613010771366
-0.14210	-31.826733545802814
-0.14205	-31.07311127676998
-0.14200	-30.026791093947722
-0.14195	-28.694797732836754
-0.14190	-27.087824275942083
-0.14185	-25.22188938305859
-0.14180	-23.117606215397572
-0.14175	-20.799138805095588
-0.14170	-18.29547464486303
-0.14165	-15.640127380541035
-0.14160	-12.86964041724783
-0.14155	-10.02421405587755
-0.14150	-7.14731763137556
-0.14145	-4.283754450970312
-0.14140	-1.4799565689105016
-0.14135	1.2175741471575763
-0.14130	3.7638809899960552
-0.14125	6.115449393522967
-0.14120	8.232928902466313
-0.14115	10.082311553595817
-0.14110	11.634336538105742
-0.14105	12.86734392968568
-0.14100	13.768666322903693
-0.14095	14.332617490631595
-0.14090	14.561908324968051
-0.14085	14.470074497702276
-0.14080	14.077231595049195
-0.14075	13.410306352352379
-0.14070	12.504567712513149
-0.14065	11.399057848577492
-0.14060	10.13623482977917
-0.14055	8.760885054543415
-0.14050	7.317308583146835
-0.14045	5.848700095004477
-0.14040	4.394929240144927
-0.14035	2.9905630599434687
-0.14030	1.6655551203523622
-0.14025	0.44404691797316964
-0.14020	-0.6582500975812895
-0.14015	-1.6308642993779614
-0.14010	-2.4686413587129845
-0.14005	-3.173739601403323
-0.14000	-3.751433601092616
-0.13995	-4.210086710154332
-0.13990	-4.560382784859886
-0.13985	-4.813190489039323
-0.13980	-4.978989183576704
-0.13975	-5.06645271728906
-0.13970	-5.081160768590127
-0.13965	-5.026120595067752
-0.13960	-4.901244960038291
-0.13955	-4.701910887730216
-0.13950	-4.421600277952834
-0.13945	-4.051626449889046
-0.13940	-3.5811882877467447
-0.13935	-3.000201047598699
-0.13930	-2.299119266188173
-0.13925	-1.470372362551755
-0.13920	-0.510607557689621
-0.13915	0.5799181960183972
-0.13910	1.796396827294899
-0.13905	3.1269050322868903
-0.13900	4.554826646843837
-0.13895	6.0589528134762745
-0.13890	7.611310138834084
-0.13885	9.180889267413502
-0.13880	10.733822753720677
-0.13875	12.233989828058093
-0.13870	13.64561606187753
-0.13865	14.933842706100265
-0.13860	16.066224406842647
-0.13855	17.015382581418095
-0.13850	17.75839050661526
-0.13845	18.277482759843267
-0.13840	18.563990957564044
-0.13835	18.61523084366406
-0.13830	18.434463470713766
-0.13825	18.034061954807967
-0.13820	17.432090662125802
-0.13815	16.651600353267828
-0.13810	15.721048866407727
-0.13805	14.672677610664817
-0.13800	13.540852334598492
-0.13795	12.361146793729363
-0.13790	11.169001035359585
-0.13785	9.998783879907995
-0.13780	8.883417484629359
-0.13775	7.850734158159765
-0.13770	6.925585742158024
-0.13765	6.128982410201493
-0.13760	5.475295331138334
-0.13755	4.973994405141399
-0.13750	4.629894342297714
-0.13745	4.441985666826948
-0.13740	4.403740729496029
-0.13735	4.5045100625254015
-0.13730	4.729663410655641
-0.13725	5.060409327851154
-0.13720	5.4751850568371445
-0.13715	5.9502567216488735
-0.13710	6.460693504111161
-0.13705	6.980596582256073
-0.13700	7.48407474620617
-0.13695	7.946775221319846
-0.13690	8.345897341495414
-0.13685	8.66075301852754
-0.13680	8.874067923228443
-0.13675	8.972601041952743
-0.13670	8.946806299603637
-0.13665	8.790991727002263
-0.13660	8.505024686593284
-0.13655	8.092557766814323
-0.13650	7.561046454301141
-0.13645	6.922118870211887
-0.13640	6.190283050928948
-0.13635	5.382473248564822
-0.13630	4.517117434213014
-0.13625	3.6130723086856067
-0.13620	2.689329888739481
-0.13615	1.7639027822094562
-0.13610	0.85173654373278
-0.13605	-0.03407209825581292
-0.13600	-0.8831154082861845
-0.13595	-1.6902157309280665
-0.13590	-2.4530072649053505
-0.13585	-3.172556390573317
-0.13580	-3.854048016436228
-0.13575	-4.505203748665489
-0.13570	-5.135951825640997
-0.13565	-5.757954393842909
-0.13560	-6.38262702979797
-0.13555	-7.021550167206115
-0.13550	-7.685783212697909
-0.13545	-8.38224281263267
-0.13540	-9.116478934166231
-0.13535	-9.891484153258936
-0.13530	-10.704902260491416
-0.13525	-11.551565027409541
-0.13520	-12.423545687458509
-0.13515	-13.309007978476114
-0.13510	-14.193708426947241
-0.13505	-15.062218221057034
-0.13500	-15.89768711146014
-0.13495	-16.684005598270996
-0.13490	-17.406058649130653
-0.13485	-18.049500283011874
-0.13480	-18.60476948319385
-0.13475	-19.064682620912468
-0.13470	-19.42482172397885
-0.13465	-19.686190959567913
-0.13460	-19.853397474026707
-0.13455	-19.933632467955647
-0.13450	-19.937828046205404
-0.13445	-19.87983142326312
-0.13440	-19.774230806813563
-0.13435	-19.637129422351762
-0.13430	-19.484583153666343
-0.13425	-19.331661968183376
-0.13420	-19.19296258262922
-0.13415	-19.080150437958505
-0.13410	-19.002880158519442
-0.13405	-18.96897633561608
-0.13400	-18.982828659059045
-0.13395	-19.046273160637476
-0.13390	-19.159603855519173
-0.13385	-19.320815416931442
-0.13380	-19.52600038223475
-0.13375	-19.77094944071201
-0.13370	-20.050528871047696
-0.13365	-20.35927592192329
-0.13360	-20.69231301583639
-0.13355	-21.044764665908655
-0.13350	-21.412524936478526
-0.13345	-21.792031177947003
-0.13340	-22.17986317189994
-0.13335	-22.573177781031685
-0.13330	-22.969028773869283
-0.13325	-23.363973579719637
-0.13320	-23.754208771318055
-0.13315	-24.13512027850519
-0.13310	-24.500766576257863
-0.13305	-24.844379322946263
-0.13300	-25.158127926124585
-0.13295	-25.433058257240766
-0.13290	-25.659746464941687
-0.13285	-25.828493313257137
-0.13280	-25.929809957302027
-0.13275	-25.95489856226847
-0.13270	-25.895960298501915
-0.13265	-25.747160834620495
-0.13260	-25.504326930124144
-0.13255	-25.165101225703577
-0.13250	-24.72968649409243
-0.13245	-24.200135778398423
-0.13240	-23.580177890031035
-0.13235	-22.87497835669315
-0.13230	-22.090786409924434
-0.13225	-21.234462680224837
-0.13220	-20.3128475640901
-0.13215	-19.332451208779073
-0.13210	-18.299433639049973
-0.13205	-17.219121575921864
-0.13200	-16.09534310613676
-0.13195	-14.931570892335353
-0.13190	-13.730312625945185
-0.13185	-12.49319209352645
-0.13180	-11.22213967745451
-0.13175	-9.919115709423128
-0.13170	-8.586911322041058
-0.13165	-7.230020825678237
-0.13160	-5.8544153127789205
-0.13155	-4.468240696252156
-0.13150	-3.0827547427325808
-0.13145	-1.7110404005593907
-0.13140	-0.3682072237199989
-0.13135	0.9277761384550107
-0.13130	2.158801279218828
-0.13125	3.305982792723258
-0.13120	4.350747481788771
-0.13115	5.276853945978653
-0.13110	6.069967639318451
-0.13105	6.719001266911263
-0.13100	7.218265129752652
-0.13095	7.566074503036354
-0.13090	7.765056030852166
-0.13085	7.825020275733175
-0.13080	7.759681036125367
-0.13075	7.586560452179926
-0.13070	7.328466236612927
-0.13065	7.0100285221240135
-0.13060	6.657513396299047
-0.13055	6.297916778172339
-0.13050	5.956420896923052
-0.13045	5.6563138709594725
-0.13040	5.417893960633872
-0.13035	5.255165130391686
-0.13030	5.177702923950105
-0.13025	5.190916513795211
-0.13020	5.291432496091891
-0.13015	5.47188084293562
-0.13010	5.720684795199923
-0.13005	6.020550088349401
-0.13000	6.3517664670431255
-0.12995	6.692991100700449
-0.12990	7.021725607947115
-0.12985	7.316681262642428
-0.12980	7.558307532640015
-0.12975	7.729153802184884
-0.12970	7.817365717470917
-0.12965	7.814914439035312
-0.12960	7.717450550538091
-0.12955	7.528036518540651
-0.12950	7.253623708201713
-0.12945	6.904752520951172
-0.12940	6.496826808555892
-0.12935	6.047607200606244
-0.12930	5.57602202708155
-0.12925	5.1020428935376305
-0.12920	4.644425420681299
-0.12915	4.220126968600477
-0.12910	3.8445118329205608
-0.12905	3.528140651932319
-0.12900	3.278513816108455
-0.12895	3.1001642903650932
-0.12890	2.9925665865820434
-0.12885	2.9521775920824025
-0.12880	2.9731016207053145
-0.12875	3.046481584994096
-0.12870	3.1619556635478157
-0.12865	3.3087255620283056
-0.12860	3.4754854910252604
-0.12855	3.652058799205143
-0.12850	3.8297067661322606
-0.12845	4.000909185576728
-0.12840	4.161401025815557
-0.12835	4.309185645082421
-0.12830	4.4442425233291445
-0.12825	4.56951535516166
-0.12820	4.689886872290671
-0.12815	4.8112796600305145
-0.12810	4.940768112063253
-0.12805	5.085423116746183
-0.12800	5.25169803753254
-0.12795	5.44543318273109
-0.12790	5.670265654026984
-0.12785	5.928272848970144
-0.12780	6.219900051362906
-0.12775	6.543107833971057
-0.12770	6.894317086268764
-0.12765	7.2687603401481145
-0.12760	7.660524851411209
-0.12755	8.063396946172292
-0.12750	8.4713103573993
-0.12745	8.878627609235462
-0.12740	9.281428961702318
-0.12735	9.67690567404878
-0.12730	10.063590101589774
-0.12725	10.442762319889908
-0.12720	10.81663190006618
-0.12715	11.188627101364842
-0.12710	11.563414902415266
-0.12705	11.945275120500474
-0.12700	12.337866667402167
-0.12695	12.743691390453375
-0.12690	13.16212109286684
-0.12685	13.589919633733693
-0.12680	14.021259793251238
-0.12675	14.444782570109778
-0.12670	14.846494940842273
-0.12665	15.20955623047943
-0.12660	15.51306060768939
-0.12655	15.73504646032588
-0.12650	15.852878899054328
-0.12645	15.843775748419159
-0.12640	15.687583050086616
-0.12635	15.367128893085745
-0.12630	14.868767748034209
-0.12625	14.18644025852001
-0.12620	13.319996481368452
-0.12615	12.274785461904443
-0.12610	11.066609078904994
-0.12605	9.717342107533739
-0.12600	8.254543107411646
-0.12595	6.713108941632894
-0.12590	5.131638436017734
-0.12585	3.5508044941989274
-0.12580	2.012760885076962
-0.12575	0.5572370497485224
-0.12570	-0.7793770064364853
-0.12565	-1.9642346636829924
-0.12560	-2.974126545519396
-0.12555	-3.792537047308879
-0.12550	-4.409716586586204
-0.12545	-4.827425504093871
-0.12540	-5.054962817419277
-0.12535	-5.108061650167827
-0.12530	-5.0102242987961745
-0.12525	-4.789933849434851
-0.12520	-4.478327423284045
-0.12515	-4.1088597123022295
-0.12510	-3.7141497671146553
-0.12505	-3.3249021486613164
-0.12500	-2.9698707869171432
-0.12495	-2.6707719101157683
-0.12490	-2.444809934327882
-0.12485	-2.3043763168717373
-0.12480	-2.254013988779953
-0.12475	-2.29293487986388
-0.12470	-2.4164207746613293
-0.12465	-2.6150581221229823
-0.12460	-2.8767597347290206
-0.12455	-3.18888954901562
-0.12450	-3.5381580472976704
-0.12445	-3.9133219935869215
-0.12440	-4.305235962362972
-0.12435	-4.706751409595676
-0.12430	-5.115228112588587
-0.12425	-5.530594621914277
-0.12420	-5.954992880810466
-0.12415	-6.393443279714278
-0.12410	-6.852122711921305
-0.12405	-7.337391748130257
-0.12400	-7.855760796011041
-0.12395	-8.41224663115195
-0.12390	-9.009949769760503
-0.12385	-9.65039709047744
-0.12380	-10.33152467189511
-0.12375	-11.048971207122223
-0.12370	-11.796406502518142
-0.12365	-12.564811098698652
-0.12360	-13.343996059273556
-0.12355	-14.123197921014798
-0.12350	-14.891493466726317
-0.12345	-15.63954261103629
-0.12340	-16.35964122189326
-0.12335	-17.045992615151626
-0.12330	-17.697087514708123
-0.12325	-18.31369173902737
-0.12320	-18.898930752480553
-0.12315	-19.459521426106573
-0.12310	-20.00307561476486
-0.12305	-20.537887232226456
-0.12300	-21.07229811085729
-0.12295	-21.612586071030428
-0.12290	-22.16306631505997
-0.12285	-22.725358814353495
-0.12280	-23.296173859477904
-0.12275	-23.869336821264483
-0.12270	-24.435830281375672
-0.12265	-24.981390087675102
-0.12260	-25.490653933143626
-0.12255	-25.946685394796916
-0.12250	-26.331026923196326
-0.12245	-26.626581751630525
-0.12240	-26.817736629850195
-0.12235	-26.891169018015816
-0.12230	-26.83836328225508
-0.12225	-26.654935532573923
-0.12220	-26.34065569465711
-0.12215	-25.902754480132213
-0.12210	-25.352757290549967
-0.12205	-24.706168785351927
-0.12200	-23.98444879565877
-0.12195	-23.210947461650623
-0.12190	-22.410392974608982
-0.12185	-21.608411499682376
-0.12180	-20.82835904776687
-0.12175	-20.090774267650836
-0.12170	-19.41274096987135
-0.12165	-18.80476170483382
-0.12160	-18.27188596434727
-0.12155	-17.814378656630044
-0.12150	-17.42430474755084
-0.12145	-17.08890697193391
-0.12140	-16.791236138810735
-0.12135	-16.509380900075172
-0.12130	-16.21886756014738
-0.12125	-15.89389810666787
-0.12120	-15.507909826959985
-0.12115	-15.03581677789994
-0.12110	-14.454876315240128
-0.12105	-13.745042707703456
-0.12100	-12.892442703212929
-0.12095	-11.888578970837234
-0.12090	-10.729967979485458
-0.12085	-9.421714487790627
-0.12080	-7.975562573484935
-0.12075	-6.4089050812977195
-0.12070	-4.746120701808
-0.12065	-3.0168963063146004
-0.12060	-1.2544424088365105
-0.12055	0.5048665644591317
-0.12050	2.2233202957887404
-0.12045	3.863306734554529
-0.12040	5.3876570612952275
-0.12035	6.762696276948558
-0.12030	7.95806842838847
-0.12025	8.94699271565913
-0.12020	9.70907131837416
-0.12015	10.230417647806567
-0.12010	10.502960219578336
-0.12005	10.526157623670931
-0.12000	10.308362910545982
-0.11995	9.864664069113696
-0.11990	9.216918986258527
-0.11985	8.395968156615972
-0.11980	7.4375378499089635
-0.11975	6.381743168020061
-0.11970	5.273277935655168
-0.11965	4.1575378549058915
-0.11960	3.0801112680181806
-0.11955	2.084851951937516
-0.11950	1.2110478655693857
-0.11945	0.49362078385381736
-0.11940	-0.03825784734851867
-0.11935	-0.36470650058376464
-0.11930	-0.4729517237783041
-0.11925	-0.3568122828927953
-0.11920	-0.02182427827808886
-0.11915	0.519491764642479
-0.11910	1.2480393685872506
-0.11905	2.1354915166924324
-0.11900	3.14771377934428
-0.11895	4.246351590839689
-0.11890	5.388572384516233
-0.11885	6.529886311410666
-0.11880	7.626126470619272
-0.11875	8.633811823944768
-0.11870	9.514221645839333
-0.11865	10.233535766868927
-0.11860	10.762425454566326
-0.11855	11.081182442838548
-0.11850	11.177260266219296
-0.11845	11.04453642083247
-0.11840	10.685724953763014
-0.11835	10.110808300939983
-0.11830	9.335042423508149
-0.11825	8.379325176988475
-0.11820	7.2697389438149145
-0.11815	6.035286874449828
-0.11810	4.707507714438053
-0.11805	3.3200395769106485
-0.11800	1.9070422968071092
-0.11795	0.5028167702587059
-0.11790	-0.8596085555931641
-0.11785	-2.1494492891423613
-0.11780	-3.3382829491972954
-0.11775	-4.4015034597073495
-0.11770	-5.319806353524277
-0.11765	-6.078085444667449
-0.11760	-6.665969684301096
-0.11755	-7.079868543066503
-0.11750	-7.320307361332048
-0.11745	-7.391760358946508
-0.11740	-7.304028675747437
-0.11735	-7.069584233595256
-0.11730	-6.7032690253072715
-0.11725	-6.2222353670284445
-0.11720	-5.64457410990946
-0.11715	-4.988753708328986
-0.11710	-4.273234538584562
-0.11705	-3.515114454152151
-0.11700	-2.7299991178767407
-0.11695	-1.9318628400775975
-0.11690	-1.1303046143398099
-0.11685	-0.33199027660264235
-0.11680	0.4596148600493031
-0.11675	1.246708388976403
-0.11670	2.034990425163791
-0.11665	2.8332037871911506
-0.11660	3.65392540585937
-0.11655	4.51160091124598
-0.11650	5.421086248377948
-0.11645	6.397644900664483
-0.11640	7.454467789129648
-0.11635	8.60208626035682
-0.11630	9.848764935448944
-0.11625	11.19749561532582
-0.11620	12.64754724267366
-0.11615	14.19480053021464
-0.11610	15.830324253163026
-0.11605	17.541701834828523
-0.11600	19.313998136846322
-0.11595	21.129500725084696
-0.11590	22.968326568236876
-0.11585	24.809901749964446
-0.11580	26.6328791799005
-0.11575	28.415786575761153
-0.11570	30.13846809525297
-0.11565	31.78173481590187
-0.11560	33.32879651820001
-0.11555	34.76570877419596
-0.11550	36.080880420411674
-0.11545	37.266035947590005
-0.11540	38.316085863204655
-0.11535	39.227927108826265
-0.11530	40.00057206438646
-0.11525	40.63432845138407
-0.11520	41.12970098680189
-0.11515	41.48741552533362
-0.11510	41.707271883603674
-0.11505	41.78841882535996
-0.11500	41.72950650575995
-0.11495	41.52865031249418
-0.11490	41.184594612014514
-0.11485	40.69687314945582
-0.11480	40.06643254826565
-0.11475	39.29725418971362
-0.11470	38.395502705168546
-0.11465	37.36956734864888
-0.11460	36.23174223139967
-0.11455	34.996202102845906
-0.11450	33.678779263552414
-0.11445	32.29743011412021
-0.11440	30.870941662008924
-0.11435	29.418423288696317
-0.11430	27.959155930441142
-0.11425	26.511858134441628
-0.11420	25.09447084018769
-0.11415	23.723928953392445
-0.11410	22.414671428934472
-0.11405	21.17895897370967
-0.11400	20.02712039296595
-0.11395	18.964252225686817
-0.11390	17.99204010627971
-0.11385	17.108919336708354
-0.11380	16.307786059289267
-0.11375	15.577720388754834
-0.11370	14.905271072412319
-0.11365	14.273851958280446
-0.11360	13.665490070511769
-0.11355	13.062343787134692
-0.11350	12.446688852802298
-0.11345	11.803324577982577
-0.11340	11.119204705244147
-0.11335	10.383334469795313
-0.11330	9.588773834299413
-0.11325	8.731066481785222
-0.11320	7.807957424221962
-0.11315	6.820240108736102
-0.11310	5.771253503530502
-0.11305	4.666147477792007
-0.11300	3.5123119790366477
-0.11295	2.320616081828828
-0.11290	1.1039108543114247
-0.11285	-0.12295775422060684
-0.11280	-1.340729010333415
-0.11275	-2.5290781537244897
-0.11270	-3.6661755682586725
-0.11265	-4.728529410841957
-0.11260	-5.6938029750161645
-0.11255	-6.540917791561994
-0.11250	-7.251085248685126
-0.11245	-7.810472749962817
-0.11240	-8.209275205507694
-0.11235	-8.441940116726279
-0.11230	-8.510810552456263
-0.11225	-8.422467854653163
-0.11220	-8.187640118923433
-0.11215	-7.824056582767523
-0.11210	-7.352410916307529
-0.11205	-6.796149114423304
-0.11200	-6.182405071958287
-0.11195	-5.5397274950846445
-0.11190	-4.896932460857918
-0.11185	-4.283259189872744
-0.11180	-3.7262106737562677
-0.11175	-3.250348663728209
-0.11170	-2.8780390950256773
-0.11165	-2.6248542316344903
-0.11160	-2.5009488875885193
-0.11155	-2.5114985191082795
-0.11150	-2.6528740478245822
-0.11145	-2.914957278072327
-0.11140	-3.282857159989005
-0.11135	-3.7356940612548417
-0.11130	-4.249114606951073
-0.11125	-4.7981329805147
-0.11120	-5.357087868195362
-0.11115	-5.903327767124109
-0.11110	-6.418174641813989
-0.11105	-6.886429998962809
-0.11100	-7.300342849030118
-0.11095	-7.6575784453622635
-0.11090	-7.960318074653302
-0.11085	-8.21650347495828
-0.11080	-8.4375229914213
-0.11075	-8.636596379693525
-0.11070	-8.82845303026859
-0.11065	-9.026934249187281
-0.11060	-9.244148286970184
-0.11055	-9.490531341494938
-0.11050	-9.771611329921805
-0.11045	-10.08923360937506
-0.11040	-10.44181322752123
-0.11035	-10.822523465594328
-0.11030	-11.220606543387348
-0.11025	-11.622591973202606
-0.11020	-12.012251832524875
-0.11015	-12.372583711841047
-0.11010	-12.687052512526586
-0.11005	-12.940131328861362
-0.11000	-13.121827310387644
-0.10995	-13.226770801786323
-0.10990	-13.254161455319343
-0.10985	-13.21350132609522
-0.10980	-13.120877502533489
-0.10975	-12.998218095688074
-0.10970	-12.87523968455894
-0.10965	-12.785771983134143
-0.10960	-12.765440405121005
-0.10955	-12.850836833640065
-0.10950	-13.074166348825408
-0.10945	-13.462691246772042
-0.10940	-14.038702706431572
-0.10935	-14.810205543388694
-0.10930	-15.776869504978347
-0.10925	-16.929387413260258
-0.10920	-18.243524297429282
-0.10915	-19.68604998415227
-0.10910	-21.216383345011824
-0.10905	-22.785319084750054
-0.10900	-24.33908529229478
-0.10895	-25.8225585866572
-0.10890	-27.179531723972318
-0.10885	-28.358201464566218
-0.10880	-29.312008467777495
-0.10875	-29.99923323278418
-0.10870	-30.391518719868415
-0.10865	-30.47032539757647
-0.10860	-30.226586527503855
-0.10855	-29.666199602565833
-0.10850	-28.807376348101208
-0.10845	-27.67723829739872
-0.10840	-26.31344302021911
-0.10835	-24.762113318077134
-0.10830	-23.072597491477694
-0.10825	-21.29760913727349
-0.10820	-19.488103844925288
-0.10815	-17.69110393934528
-0.10810	-15.94983160529501
-0.10805	-14.297170558377918
-0.10800	-12.757103322170734
-0.10795	-11.346020313509852
-0.10790	-10.069453789322035
-0.10785	-8.923649564981098
-0.10780	-7.899195199773378
-0.10775	-6.980632753731582
-0.10770	-6.148484076101131
-0.10765	-5.382378993142428
-0.10760	-4.661080214933114
-0.10755	-3.966359540244815
-0.10750	-3.282349263209305
-0.10745	-2.5959294037600946
-0.10740	-1.8993860944117955
-0.10735	-1.1890092447017486
-0.10730	-0.46422653340442466
-0.10725	0.2715246173710346
-0.10720	1.011739363970082
-0.10715	1.748674039934508
-0.10710	2.4731275400600454
-0.10705	3.176420894911736
-0.10700	3.8511700144127596
-0.10695	4.491234816706544
-0.10690	5.094903280102546
-0.10685	5.663921064301112
-0.10680	6.203362804961995
-0.10675	6.723549186226085
-0.10670	7.2388586958800305
-0.10665	7.765843689731993
-0.10660	8.323716880989915
-0.10655	8.931929493632019
-0.10650	9.607843283818108
-0.10645	10.367398611987939
-0.10640	11.219634242730642
-0.10635	12.167817727838614
-0.10630	13.209691839447526
-0.10625	14.333519305010535
-0.10620	15.520616324486323
-0.10615	16.747240874571176
-0.10610	17.983733325824986
-0.10605	19.197614829754727
-0.10600	20.356589875350373
-0.10595	21.428322075949666
-0.10590	22.38580450642228
-0.10585	23.20740565773518
-0.10580	23.876406050664915
-0.10575	24.386456414670135
-0.10570	24.738714385487043
-0.10565	24.94079101040478
-0.10560	25.008898660716557
-0.10555	24.96516162608995
-0.10550	24.835065916246545
-0.10545	24.647698293420454
-0.10540	24.432441372058555
-0.10535	24.216622008763018
-0.10530	24.026232891525197
-0.10525	23.87984740445306
-0.10520	23.78929823395309
-0.10515	23.760359995417154
-0.10510	23.787598973619843
-0.10505	23.855588968029124
-0.10500	23.941491435022694
-0.10495	24.01283989695379
-0.10490	24.029070838599125
-0.10485	23.946475250394133
-0.10480	23.717736429174977
-0.10475	23.296811874802508
-0.10470	22.64301083634207
-0.10465	21.71998783973044
-0.10460	20.504573169747886
-0.10455	18.987025124257254
-0.10450	17.16868047066669
-0.10445	15.068188404168119
-0.10440	12.721008537460884
-0.10435	10.173360343897215
-0.10430	7.48365241241494
-0.10425	4.721139519766567
-0.10420	1.957762640374607
-0.10415	-0.7315418088591339
-0.10410	-3.275011263459871
-0.10405	-5.608017292722067
-0.10400	-7.672509287573549
-0.10395	-9.424634004011892
-0.10390	-10.835617051710512
-0.10385	-11.888789021776919
-0.10380	-12.583607115866714
-0.10375	-12.937366468156227
-0.10370	-12.978458113215234
-0.10365	-12.746636356794985
-0.10360	-12.294636768650905
-0.10355	-11.67978434661822
-0.10350	-10.963870540024129
-0.10345	-10.209819284178932
-0.10340	-9.47690085111506
-0.10335	-8.820321530699372
-0.10330	-8.286133169767133
-0.10325	-7.907669588689629
-0.10320	-7.70803778292109
-0.10315	-7.697464065069022
-0.10310	-7.868590700668171
-0.10305	-8.20389803351139
-0.10300	-8.675784829585092
-0.10295	-9.24355062981206
-0.10290	-9.862797515899999
-0.10285	-10.485184677692029
-0.10280	-11.06205614019185
-0.10275	-11.548825146315016
-0.10270	-11.90513720523964
-0.10265	-12.098693230815028
-0.10260	-12.108745215433238
-0.10255	-11.922520226386139
-0.10250	-11.536472565539992
-0.10245	-10.96025174447075
-0.10240	-10.209209147911814
-0.10235	-9.305108398252257
-0.10230	-8.276814045306885
-0.10225	-7.15500653547763
-0.10220	-5.972247485958208
-0.10215	-4.761198988542789
-0.10210	-3.5524775512423674
-0.10205	-2.3748589412881667
-0.10200	-1.2540124937935664
-0.10195	-0.2104937354944738
-0.10190	0.7383512292301218
-0.10185	1.5785239988312831
-0.10180	2.3023404245526953
-0.10175	2.904714681123277
-0.10170	3.3837454507065656
-0.10165	3.741596575416305
-0.10160	3.9823131467239072
-0.10155	4.111590143930178
-0.10150	4.136520085638762
-0.10145	4.064599403962353
-0.10140	3.9035650287179093
-0.10135	3.6611235336502057
-0.10130	3.344664786485972
-0.10125	2.9620328764105013
-0.10120	2.521325194106632
-0.10115	2.0320215485005235
-0.10110	1.50552524808041
-0.10105	0.9549893989740408
-0.10100	0.39669897426390577
-0.10095	-0.1502289351247672
-0.10090	-0.6648561583897514
-0.10085	-1.1240557186837972
-0.10080	-1.504205197329389
-0.10075	-1.7830220571250948
-0.10070	-1.9391985006978185
-0.10065	-1.9570360282960912
-0.10060	-1.8259802251606896
-0.10055	-1.540423431684136
-0.10050	-1.1041028225859062
-0.10045	-0.5278696139057928
-0.10040	0.17150831566299551
-0.10035	0.9699262078946376
-0.10030	1.8383676175744945
-0.10025	2.745599567273029
-0.10020	3.6581526956963124
-0.10015	4.543938394789006
-0.10010	5.3737984029847965
-0.10005	6.399162115937282
-0.10000	7.035921882996204
-0.09995	7.5521324539932415
-0.09990	7.9415984521050245
-0.09985	8.206920524688067
-0.09980	8.35247896707385
-0.09975	8.388078523295892
-0.09970	8.328274155838674
-0.09965	8.190688777878083
-0.09960	7.993870744900055
-0.09955	7.757348466359373
-0.09950	7.498069114145433
-0.09945	7.230074770889221
-0.09940	6.964608936980939
-0.09935	6.706203047613925
