95900000000	0.000000000000000	-0.000000000000000
95910000000	0.000000000000000	-0.000000000000000
95920000000	0.000000000000000	-0.000000000000000
95930000000	0.000000000000000	-0.000000000000000
95940000000	0.000000000000000	-0.000000000000000
95950000000	0.000000000000000	-0.000000000000000
95960000000	0.000000000000000	-0.000000000000000
95970000000	0.000000000000000	-0.000000000000000
95980000000	0.000000000000000	-0.000000000000000
95990000000	0.000000000000000	-0.000000000000000
96000000000	0.000000000000000	-0.000000000000000
96010000000	0.000000000000000	-0.000000000000000
96020000000	0.000000000000000	-0.000000000000000
96030000000	0.000000000000000	-0.000000000000000
96040000000	0.000000000000000	-0.000000000000000
96050000000	0.000000000000000	-0.000000000000000
96060000000	0.000000000000000	-0.000000000000000
96070000000	0.000000000000000	-0.000000000000000
96080000000	0.000000000000000	-0.000000000000000
96090000000	0.000000000000000	-0.000000000000000
96100000000	0.000000000000000	-0.000000000000000
96110000000	0.000000000000000	-0.000000000000000
96120000000	0.000000000000000	-0.000000000000000
96130000000	0.000000000000000	-0.000000000000000
96140000000	0.000000000000000	-0.000000000000000
96150000000	0.000000000000000	-0.000000000000000
96160000000	0.000000000000000	-0.000000000000000
96170000000	0.000000000000000	-0.000000000000000
96180000000	0.000000000000000	-0.000000000000000
96190000000	0.000000000000000	-0.000000000000000
96200000000	0.000000000000000	-0.000000000000000
96210000000	0.000000000000000	-0.000000000000000
96220000000	0.000000000000000	-0.000000000000000
96230000000	0.000000000000000	-0.000000000000000
96240000000	0.000000000000000	-0.000000000000000
96250000000	0.000000000000000	-0.000000000000000
96260000000	0.000000000000000	-0.000000000000000
96270000000	0.000000000000000	-0.000000000000000
96280000000	0.000000000000000	-0.000000000000000
96290000000	0.000000000000000	-0.000000000000000
96300000000	0.000000000000000	-0.000000000000000
96310000000	0.000000000000000	-0.000000000000000
96320000000	0.000000000000000	-0.000000000000000
96330000000	0.000000000000000	-0.000000000000000
96340000000	0.000000000000000	-0.000000000000000
96350000000	0.000000000000000	-0.000000000000000
96360000000	0.000000000000000	-0.000000000000000
96370000000	0.000000000000000	-0.000000000000000
96380000000	0.000000000000000	-0.000000000000000
96390000000	0.000000000000000	-0.000000000000000
96400000000	0.000000000000000	-0.000000000000000
96410000000	0.000000000000000	-0.000000000000000
96420000000	0.000000000000000	-0.000000000000000
96430000000	0.000000000000000	-0.000000000000000
96440000000	0.000000000000000	-0.000000000000000
96450000000	0.000000000000000	-0.000000000000000
96460000000	0.000000000000000	-0.000000000000000
96470000000	0.000000000000000	-0.000000000000000
96480000000	0.000000000000000	-0.000000000000000
96490000000	0.000000000000000	-0.000000000000000
96500000000	0.000000000000000	-0.000000000000000
96510000000	0.000000000000000	-0.000000000000000
96520000000	0.000000000000000	-0.000000000000000
96530000000	0.000000000000000	-0.000000000000000
96540000000	0.000000000000000	-0.000000000000000
96550000000	0.000000000000000	-0.000000000000000
96560000000	0.000000000000000	-0.000000000000000
96570000000	0.000000000000000	-0.000000000000000
96580000000	0.000000000000000	-0.000000000000000
96590000000	0.000000000000000	-0.000000000000000
96600000000	0.000000000000000	-0.000000000000000
96610000000	0.000000000000000	-0.000000000000000
96620000000	0.000000000000000	-0.000000000000000
96630000000	0.000000000000000	-0.000000000000000
96640000000	0.000000000000000	-0.000000000000000
96650000000	0.000000000000000	-0.000000000000000
96660000000	0.000000000000000	-0.000000000000000
96670000000	0.000000000000000	-0.000000000000000
96680000000	0.000000000000000	-0.000000000000000
96690000000	0.000000000000000	-0.000000000000000
96700000000	0.000000000000000	-0.000000000000000
96710000000	0.000000000000000	-0.000000000000000
96720000000	0.000000000000000	-0.000000000000000
96730000000	0.000000000000000	-0.000000000000000
96740000000	0.000000000000000	-0.000000000000000
96750000000	0.000000000000000	-0.000000000000000
96760000000	0.000000000000000	-0.000000000000000
96770000000	0.000000000000000	-0.000000000000000
96780000000	0.000000000000000	-0.000000000000000
96790000000	0.000000000000000	-0.000000000000000
96800000000	0.000000000000000	-0.000000000000000
96810000000	0.000000000000000	-0.000000000000000
96820000000	0.000000000000000	-0.000000000000000
96830000000	0.000000000000000	-0.000000000000000
96840000000	0.000000000000000	-0.000000000000000
96850000000	0.000000000000000	-0.000000000000000
96860000000	0.000000000000000	-0.000000000000000
96870000000	0.000000000000000	-0.000000000000000
96880000000	0.000000000000000	-0.000000000000000
96890000000	0.000000000000000	-0.000000000000000
96900000000	0.000000000000000	-0.000000000000000
96910000000	0.000000000000000	-0.000000000000000
96920000000	0.000000000000000	-0.000000000000000
96930000000	0.000000000000000	-0.000000000000000
96940000000	0.000000000000000	-0.000000000000000
96950000000	0.000000000000000	-0.000000000000000
96960000000	0.000000000000000	-0.000000000000000
96970000000	0.000000000000000	-0.000000000000000
96980000000	0.000000000000000	-0.000000000000000
96990000000	0.000000000000000	-0.000000000000000
97000000000	0.000000000000000	-0.000000000000000
97010000000	0.000000000000000	-0.000000000000000
97020000000	0.000000000000000	-0.000000000000000
97030000000	0.000000000000000	-0.000000000000000
97040000000	0.000000000000000	-0.000000000000000
97050000000	0.000000000000000	-0.000000000000000
97060000000	0.000000000000000	-0.000000000000000
97070000000	0.000000000000000	-0.000000000000000
97080000000	0.000000000000000	-0.000000000000000
97090000000	0.000000000000000	-0.000000000000000
97100000000	0.000000000000000	-0.000000000000000
97110000000	0.000000000000000	-0.000000000000000
97120000000	0.000000000000000	-0.000000000000000
97130000000	0.000000000000000	-0.000000000000000
97140000000	0.000000000000000	-0.000000000000000
97150000000	0.000000000000000	-0.000000000000000
97160000000	0.000000000000000	-0.000000000000000
97170000000	0.000000000000000	-0.000000000000000
97180000000	0.000000000000000	-0.000000000000000
97190000000	0.000000000000000	-0.000000000000000
97200000000	0.000000000000000	-0.000000000000000
97210000000	0.000000000000000	-0.000000000000000
97220000000	0.000000000000000	-0.000000000000000
97230000000	0.000000000000000	-0.000000000000000
97240000000	0.000000000000000	-0.000000000000000
97250000000	0.000000000000000	-0.000000000000000
97260000000	0.000000000000000	-0.000000000000000
97270000000	0.000000000000000	-0.000000000000000
97280000000	0.000000000000000	-0.000000000000000
97290000000	0.000000000000000	-0.000000000000000
97300000000	0.000000000000000	-0.000000000000000
97310000000	0.000000000000000	-0.000000000000000
97320000000	0.000000000000000	-0.000000000000000
97330000000	0.000000000000000	-0.000000000000000
97340000000	0.000000000000000	-0.000000000000000
97350000000	0.000000000000000	-0.000000000000000
97360000000	0.000000000000000	-0.000000000000000
97370000000	0.000000000000000	-0.000000000000000
97380000000	0.000000000000000	-0.000000000000000
97390000000	0.000000000000000	-0.000000000000000
97400000000	0.000000000000000	-0.000000000000000
97410000000	0.000000000000000	-0.000000000000000
97420000000	0.000000000000000	-0.000000000000000
97430000000	0.000000000000000	-0.000000000000000
97440000000	0.000000000000000	-0.000000000000000
97450000000	0.000000000000000	-0.000000000000000
97460000000	0.000000000000000	-0.000000000000000
97470000000	0.000000000000000	-0.000000000000000
97480000000	0.000000000000000	-0.000000000000000
97490000000	0.000000000000000	-0.000000000000000
97500000000	0.000000000000000	-0.000000000000000
97510000000	0.000000000000000	-0.000000000000000
97520000000	0.000000000000000	-0.000000000000000
97530000000	0.000000000000000	-0.000000000000000
97540000000	0.000000000000000	-0.000000000000000
97550000000	0.000000000000000	-0.000000000000000
97560000000	0.000000000000000	-0.000000000000000
97570000000	0.000000000000000	-0.000000000000000
97580000000	0.000000000000000	-0.000000000000000
97590000000	0.000000000000000	-0.000000000000000
97600000000	0.000000000000000	-0.000000000000000
97610000000	0.000000000000000	-0.000000000000000
97620000000	0.000000000000000	-0.000000000000000
97630000000	0.000000000000000	-0.000000000000000
97640000000	0.000000000000000	-0.000000000000000
97650000000	0.000000000000000	-0.000000000000000
97660000000	0.000000000000000	-0.000000000000000
97670000000	0.000000000000000	-0.000000000000000
97680000000	0.000000000000000	-0.000000000000000
97690000000	0.000000000000000	-0.000000000000000
97700000000	0.000000000000000	-0.000000000000000
97710000000	0.000000000000000	-0.000000000000000
97720000000	0.000000000000000	-0.000000000000000
97730000000	0.000000000000000	-0.000000000000000
97740000000	0.000000000000000	-0.000000000000000
97750000000	0.000000000000000	-0.000000000000000
97760000000	0.000000000000000	-0.000000000000000
97770000000	0.000000000000000	-0.000000000000000
97780000000	0.000000000000000	-0.000000000000000
97790000000	0.000000000000000	-0.000000000000000
97800000000	0.000000000000000	-0.000000000000000
97810000000	0.000000000000000	-0.000000000000000
97820000000	0.000000000000000	-0.000000000000000
97830000000	0.000000000000000	-0.000000000000000
97840000000	0.000000000000000	-0.000000000000000
97850000000	0.000000000000000	-0.000000000000000
97860000000	0.000000000000000	-0.000000000000000
97870000000	0.000000000000000	-0.000000000000000
97880000000	0.000000000000000	-0.000000000000000
97890000000	0.000000000000000	-0.000000000000000
97900000000	0.000000000000000	-0.000000000000000
97910000000	0.000000000000000	-0.000000000000000
97920000000	0.000000000000000	-0.000000000000000
97930000000	0.000000000000000	-0.000000000000000
97940000000	0.000000000000000	-0.000000000000000
97950000000	0.000000000000000	-0.000000000000000
97960000000	0.000000000000000	-0.000000000000000
97970000000	0.000000000000000	-0.000000000000000
97980000000	0.000000000000000	-0.000000000000000
97990000000	0.000000000000000	-0.000000000000000
98000000000	0.000000000000000	-0.000000000000000
98010000000	0.000000000000000	-0.000000000000000
98020000000	0.000000000000000	-0.000000000000000
98030000000	0.000000000000000	-0.000000000000000
98040000000	0.000000000000000	-0.000000000000000
98050000000	0.000000000000000	-0.000000000000000
98060000000	0.000000000000000	-0.000000000000000
98070000000	0.000000000000000	-0.000000000000000
98080000000	0.000000000000000	-0.000000000000000
98090000000	0.000000000000000	-0.000000000000000
98100000000	0.000000000000000	-0.000000000000000
98110000000	0.000000000000000	-0.000000000000000
98120000000	0.000000000000000	-0.000000000000000
98130000000	0.000000000000000	-0.000000000000000
98140000000	0.000000000000000	-0.000000000000000
98150000000	0.000000000000000	-0.000000000000000
98160000000	0.000000000000000	-0.000000000000000
98170000000	0.000000000000000	-0.000000000000000
98180000000	0.000000000000000	-0.000000000000000
98190000000	0.000000000000000	-0.000000000000000
98200000000	0.000000000000000	-0.000000000000000
98210000000	0.000000000000000	-0.000000000000000
98220000000	0.000000000000000	-0.000000000000000
98230000000	0.000000000000000	-0.000000000000000
98240000000	0.000000000000000	-0.000000000000000
98250000000	0.000000000000000	-0.000000000000000
98260000000	0.000000000000000	-0.000000000000000
98270000000	0.000000000000000	-0.000000000000000
98280000000	0.000000000000000	-0.000000000000000
98290000000	0.000000000000000	-0.000000000000000
98300000000	0.000000000000000	-0.000000000000000
98310000000	0.000000000000000	-0.000000000000000
98320000000	0.000000000000000	-0.000000000000000
98330000000	0.000000000000000	-0.000000000000000
98340000000	0.000000000000000	-0.000000000000000
98350000000	0.000000000000000	-0.000000000000000
98360000000	0.000000000000000	-0.000000000000000
98370000000	0.000000000000000	-0.000000000000000
98380000000	0.000000000000000	-0.000000000000000
98390000000	0.000000000000000	-0.000000000000000
98400000000	0.000000000000000	-0.000000000000000
98410000000	0.000000000000000	-0.000000000000000
98420000000	0.000000000000000	-0.000000000000000
98430000000	0.000000000000000	-0.000000000000000
98440000000	0.000000000000000	-0.000000000000000
98450000000	0.000000000000000	-0.000000000000000
98460000000	0.000000000000000	-0.000000000000000
98470000000	0.000000000000000	-0.000000000000000
98480000000	0.000000000000000	-0.000000000000000
98490000000	0.000000000000000	-0.000000000000000
98500000000	0.000000000000000	-0.000000000000000
98510000000	0.000000000000000	-0.000000000000000
98520000000	0.000000000000000	-0.000000000000000
98530000000	0.000000000000000	-0.000000000000000
98540000000	0.000000000000000	-0.000000000000000
98550000000	0.000000000000000	-0.000000000000000
98560000000	0.000000000000000	-0.000000000000000
98570000000	0.000000000000000	-0.000000000000000
98580000000	0.000000000000000	-0.000000000000000
98590000000	0.000000000000000	-0.000000000000000
98600000000	0.000000000000000	-0.000000000000000
98610000000	0.000000000000000	-0.000000000000000
98620000000	0.000000000000000	-0.000000000000000
98630000000	0.000000000000000	-0.000000000000000
98640000000	0.000000000000000	-0.000000000000000
98650000000	0.000000000000000	-0.000000000000000
98660000000	0.000000000000000	-0.000000000000000
98670000000	0.000000000000000	-0.000000000000000
98680000000	0.000000000000000	-0.000000000000000
98690000000	0.000000000000000	-0.000000000000000
98700000000	0.000000000000000	-0.000000000000000
98710000000	0.000000000000000	-0.000000000000000
98720000000	0.000000000000000	-0.000000000000000
98730000000	0.000000000000000	-0.000000000000000
98740000000	0.000000000000000	-0.000000000000000
98750000000	0.000000000000000	-0.000000000000000
98760000000	0.000000000000000	-0.000000000000000
98770000000	0.000000000000000	-0.000000000000000
98780000000	0.000000000000000	-0.000000000000000
98790000000	0.000000000000000	-0.000000000000000
98800000000	0.000000000000000	-0.000000000000000
98810000000	0.000000000000000	-0.000000000000000
98820000000	0.000000000000000	-0.000000000000000
98830000000	0.000000000000000	-0.000000000000000
98840000000	0.000000000000000	-0.000000000000000
98850000000	0.000000000000000	-0.000000000000000
98860000000	0.000000000000000	-0.000000000000000
98870000000	0.000000000000000	-0.000000000000000
98880000000	0.000000000000000	-0.000000000000000
98890000000	0.000000000000000	-0.000000000000000
98900000000	0.000000000000000	-0.000000000000000
98910000000	0.000000000000000	-0.000000000000000
98920000000	0.000000000000000	-0.000000000000000
98930000000	0.000000000000000	-0.000000000000000
98940000000	0.000000000000000	-0.000000000000000
98950000000	0.000000000000000	-0.000000000000000
98960000000	0.000000000000000	-0.000000000000000
98970000000	0.000000000000000	-0.000000000000000
98980000000	0.000000000000000	-0.000000000000000
98990000000	0.000000000000000	-0.000000000000000
99000000000	0.000000000000000	-0.000000000000000
99010000000	0.000000000000000	-0.000000000000000
99020000000	0.000000000000000	-0.000000000000000
99030000000	0.000000000000000	-0.000000000000000
99040000000	0.000000000000000	-0.000000000000000
99050000000	0.000000000000000	-0.000000000000000
99060000000	0.000000000000000	-0.000000000000000
99070000000	0.000000000000000	-0.000000000000000
99080000000	0.000000000000000	-0.000000000000000
99090000000	0.000000000000000	-0.000000000000000
99100000000	0.000000000000000	-0.000000000000000
99110000000	0.000000000000000	-0.000000000000000
99120000000	0.000000000000000	-0.000000000000000
99130000000	0.000000000000000	-0.000000000000000
99140000000	0.000000000000000	-0.000000000000000
99150000000	0.000000000000000	-0.000000000000000
99160000000	0.000000000000000	-0.000000000000000
99170000000	0.000000000000000	-0.000000000000000
99180000000	0.000000000000000	-0.000000000000000
99190000000	0.000000000000000	-0.000000000000000
99200000000	0.000000000000000	-0.000000000000000
99210000000	0.000000000000000	-0.000000000000000
99220000000	0.000000000000000	-0.000000000000000
99230000000	0.000000000000000	-0.000000000000000
99240000000	0.000000000000000	-0.000000000000000
99250000000	0.000000000000000	-0.000000000000000
99260000000	0.000000000000000	-0.000000000000000
99270000000	0.000000000000000	-0.000000000000000
99280000000	0.000000000000000	-0.000000000000000
99290000000	0.000000000000000	-0.000000000000000
99300000000	0.000000000000000	-0.000000000000000
99310000000	0.000000000000000	-0.000000000000000
99320000000	0.000000000000000	-0.000000000000000
99330000000	0.000000000000000	-0.000000000000000
99340000000	0.000000000000000	-0.000000000000000
99350000000	0.000000000000000	-0.000000000000000
99360000000	0.000000000000000	-0.000000000000000
99370000000	0.000000000000000	-0.000000000000000
99380000000	0.000000000000000	-0.000000000000000
99390000000	0.000000000000000	-0.000000000000000
99400000000	0.000000000000000	-0.000000000000000
99410000000	0.000000000000000	-0.000000000000000
99420000000	0.000000000000000	-0.000000000000000
99430000000	0.000000000000000	-0.000000000000000
99440000000	0.000000000000000	-0.000000000000000
99450000000	0.000000000000000	-0.000000000000000
99460000000	0.000000000000000	-0.000000000000000
99470000000	0.000000000000000	-0.000000000000000
99480000000	0.000000000000000	-0.000000000000000
99490000000	0.000000000000000	-0.000000000000000
99500000000	0.000000000000000	-0.000000000000000
99510000000	0.000000000000000	-0.000000000000000
99520000000	0.000000000000000	-0.000000000000000
99530000000	0.000000000000000	-0.000000000000000
99540000000	0.000000000000000	-0.000000000000000
99550000000	0.000000000000000	-0.000000000000000
99560000000	0.000000000000000	-0.000000000000000
99570000000	0.000000000000000	-0.000000000000000
99580000000	0.000000000000000	-0.000000000000000
99590000000	0.000000000000000	-0.000000000000000
99600000000	0.000000000000000	-0.000000000000000
99610000000	0.000000000000000	-0.000000000000000
99620000000	0.000000000000000	-0.000000000000000
99630000000	0.000000000000000	-0.000000000000000
99640000000	0.000000000000000	-0.000000000000000
99650000000	0.000000000000000	-0.000000000000000
99660000000	0.000000000000000	-0.000000000000000
99670000000	0.000000000000000	-0.000000000000000
99680000000	0.000000000000000	-0.000000000000000
99690000000	0.000000000000000	-0.000000000000000
99700000000	0.000000000000000	-0.000000000000000
99710000000	0.000000000000000	-0.000000000000000
99720000000	0.000000000000000	-0.000000000000000
99730000000	0.000000000000000	-0.000000000000000
99740000000	0.000000000000000	-0.000000000000000
99750000000	0.000000000000000	-0.000000000000000
99760000000	0.000000000000000	-0.000000000000000
99770000000	0.000000000000000	-0.000000000000000
99780000000	0.000000000000000	-0.000000000000000
99790000000	0.000000000000000	-0.000000000000000
99800000000	0.000000000000000	-0.000000000000000
99810000000	0.000000000000000	-0.000000000000000
99820000000	0.000000000000000	-0.000000000000000
99830000000	0.000000000000000	-0.000000000000000
99840000000	0.000000000000000	-0.000000000000000
99850000000	0.000000000000000	-0.000000000000000
99860000000	0.000000000000000	-0.000000000000000
99870000000	0.000000000000000	-0.000000000000000
99880000000	0.000000000000000	-0.000000000000000
99890000000	0.000000000000000	-0.000000000000000
99900000000	0.000000000000000	-0.000000000000000
99910000000	0.000000000000000	-0.000000000000000
99920000000	0.000000000000000	-0.000000000000000
99930000000	0.000000000000000	-0.000000000000000
99940000000	0.000000000000000	-0.000000000000000
99950000000	0.000000000000000	-0.000000000000000
99960000000	0.000000000000000	-0.000000000000000
99970000000	0.000000000000000	-0.000000000000000
99980000000	0.000000000000000	-0.000000000000000
99990000000	0.000000000000000	-0.000000000000000
100000000000	0.000000000000000	-0.000000000000000
100010000000	0.000000000000000	-0.000000000000000
100020000000	0.000000000000000	-0.000000000000000
100030000000	0.000000000000000	-0.000000000000000
100040000000	0.000000000000000	-0.000000000000000
100050000000	0.000000000000000	-0.000000000000000
100060000000	0.000000000000000	-0.000000000000000
100070000000	0.000000000000000	-0.000000000000000
100080000000	0.000000000000000	-0.000000000000000
100090000000	0.000000000000000	-0.000000000000000
100100000000	0.000000000000000	-0.000000000000000
100110000000	0.000000000000000	-0.000000000000000
100120000000	0.000000000000000	-0.000000000000000
100130000000	0.000000000000000	-0.000000000000000
100140000000	0.000000000000000	-0.000000000000000
100150000000	0.000000000000000	-0.000000000000000
100160000000	0.000000000000000	-0.000000000000000
100170000000	0.000000000000000	-0.000000000000000
100180000000	0.000000000000000	-0.000000000000000
100190000000	0.000000000000000	-0.000000000000000
100200000000	0.000000000000000	-0.000000000000000
100210000000	0.000000000000000	-0.000000000000000
100220000000	0.000000000000000	-0.000000000000000
100230000000	0.000000000000000	-0.000000000000000
100240000000	0.000000000000000	-0.000000000000000
100250000000	0.000000000000000	-0.000000000000000
100260000000	0.000000000000000	-0.000000000000000
100270000000	0.000000000000000	-0.000000000000000
100280000000	0.000000000000000	-0.000000000000000
100290000000	0.000000000000000	-0.000000000000000
100300000000	0.000000000000000	-0.000000000000000
100310000000	0.000000000000000	-0.000000000000000
100320000000	0.000000000000000	-0.000000000000000
100330000000	0.000000000000000	-0.000000000000000
100340000000	0.000000000000000	-0.000000000000000
100350000000	0.000000000000000	-0.000000000000000
100360000000	0.000000000000000	-0.000000000000000
100370000000	0.000000000000000	-0.000000000000000
100380000000	0.000000000000000	-0.000000000000000
100390000000	0.000000000000000	-0.000000000000000
100400000000	0.000000000000000	-0.000000000000000
100410000000	0.000000000000000	-0.000000000000000
100420000000	0.000000000000000	-0.000000000000000
100430000000	0.000000000000000	-0.000000000000000
100440000000	0.000000000000000	-0.000000000000000
100450000000	0.000000000000000	-0.000000000000000
100460000000	0.000000000000000	-0.000000000000000
100470000000	0.000000000000000	-0.000000000000000
100480000000	0.000000000000000	-0.000000000000000
100490000000	0.000000000000000	-0.000000000000000
100500000000	0.000000000000000	-0.000000000000000
100510000000	0.000000000000000	-0.000000000000000
100520000000	0.000000000000000	-0.000000000000000
100530000000	0.000000000000000	-0.000000000000000
100540000000	0.000000000000000	-0.000000000000000
100550000000	0.000000000000000	-0.000000000000000
100560000000	0.000000000000000	-0.000000000000000
100570000000	0.000000000000000	-0.000000000000000
100580000000	0.000000000000000	-0.000000000000000
100590000000	0.000000000000000	-0.000000000000000
100600000000	0.000000000000000	-0.000000000000000
100610000000	0.000000000000000	-0.000000000000000
100620000000	0.000000000000000	-0.000000000000000
100630000000	0.000000000000000	-0.000000000000000
100640000000	0.000000000000000	-0.000000000000000
100650000000	0.000000000000000	-0.000000000000000
100660000000	0.000000000000000	-0.000000000000000
100670000000	0.000000000000000	-0.000000000000000
100680000000	0.000000000000000	-0.000000000000000
100690000000	0.000000000000000	-0.000000000000000
100700000000	0.000000000000000	-0.000000000000000
100710000000	0.000000000000000	-0.000000000000000
100720000000	0.000000000000000	-0.000000000000000
100730000000	0.000000000000000	-0.000000000000000
100740000000	0.000000000000000	-0.000000000000000
100750000000	0.000000000000000	-0.000000000000000
100760000000	0.000000000000000	-0.000000000000000
100770000000	0.000000000000000	-0.000000000000000
100780000000	0.000000000000000	-0.000000000000000
100790000000	0.000000000000000	-0.000000000000000
100800000000	0.000000000000000	-0.000000000000000
100810000000	0.000000000000000	-0.000000000000000
100820000000	0.000000000000000	-0.000000000000000
100830000000	0.000000000000000	-0.000000000000000
100840000000	0.000000000000000	-0.000000000000000
100850000000	0.000000000000000	-0.000000000000000
100860000000	0.000000000000000	-0.000000000000000
100870000000	0.000000000000000	-0.000000000000000
100880000000	0.000000000000000	-0.000000000000000
100890000000	0.000000000000000	-0.000000000000000
100900000000	0.000000000000000	-0.000000000000000
100910000000	0.000000000000000	-0.000000000000000
100920000000	0.000000000000000	-0.000000000000000
100930000000	0.000000000000000	-0.000000000000000
100940000000	0.000000000000000	-0.000000000000000
100950000000	0.000000000000000	-0.000000000000000
100960000000	0.000000000000000	-0.000000000000000
100970000000	0.000000000000000	-0.000000000000000
100980000000	0.000000000000000	-0.000000000000000
100990000000	0.000000000000000	-0.000000000000000
101000000000	0.000000000000000	-0.000000000000000
101010000000	0.000000000000000	-0.000000000000000
101020000000	0.000000000000000	-0.000000000000000
101030000000	0.000000000000000	-0.000000000000000
101040000000	0.000000000000000	-0.000000000000000
101050000000	0.000000000000000	-0.000000000000000
101060000000	0.000000000000000	-0.000000000000000
101070000000	0.000000000000000	-0.000000000000000
101080000000	0.000000000000000	-0.000000000000000
101090000000	0.000000000000000	-0.000000000000000
101100000000	0.000000000000000	-0.000000000000000
101110000000	0.000000000000000	-0.000000000000000
101120000000	0.000000000000000	-0.000000000000000
101130000000	0.000000000000000	-0.000000000000000
101140000000	0.000000000000000	-0.000000000000000
101150000000	0.000000000000000	-0.000000000000000
101160000000	0.000000000000000	-0.000000000000000
101170000000	0.000000000000000	-0.000000000000000
101180000000	0.000000000000000	-0.000000000000000
101190000000	0.000000000000000	-0.000000000000000
101200000000	0.000000000000000	-0.000000000000000
101210000000	0.000000000000000	-0.000000000000000
101220000000	0.000000000000000	-0.000000000000000
101230000000	0.000000000000000	-0.000000000000000
101240000000	0.000000000000000	-0.000000000000000
101250000000	0.000000000000000	-0.000000000000000
101260000000	0.000000000000000	-0.000000000000000
101270000000	0.000000000000000	-0.000000000000000
101280000000	0.000000000000000	-0.000000000000000
101290000000	0.000000000000000	-0.000000000000000
101300000000	0.000000000000000	-0.000000000000000
101310000000	0.000000000000000	-0.000000000000000
101320000000	0.000000000000000	-0.000000000000000
101330000000	0.000000000000000	-0.000000000000000
101340000000	0.000000000000000	-0.000000000000000
101350000000	0.000000000000000	-0.000000000000000
101360000000	0.000000000000000	-0.000000000000000
101370000000	0.000000000000000	-0.000000000000000
101380000000	0.000000000000000	-0.000000000000000
101390000000	0.000000000000000	-0.000000000000000
101400000000	0.000000000000000	-0.000000000000000
101410000000	0.000000000000000	-0.000000000000000
101420000000	0.000000000000000	-0.000000000000000
101430000000	0.000000000000000	-0.000000000000000
101440000000	0.000000000000000	-0.000000000000000
101450000000	0.000000000000000	-0.000000000000000
101460000000	0.000000000000000	-0.000000000000000
101470000000	0.000000000000000	-0.000000000000000
101480000000	0.000000000000000	-0.000000000000000
101490000000	0.000000000000000	-0.000000000000000
101500000000	0.000000000000000	-0.000000000000000
101510000000	0.000000000000000	-0.000000000000000
101520000000	0.000000000000000	-0.000000000000000
101530000000	0.000000000000000	-0.000000000000000
101540000000	0.000000000000000	-0.000000000000000
101550000000	0.000000000000000	-0.000000000000000
101560000000	0.000000000000000	-0.000000000000000
101570000000	0.000000000000000	-0.000000000000000
101580000000	0.000000000000000	-0.000000000000000
101590000000	0.000000000000000	-0.000000000000000
101600000000	0.000000000000000	-0.000000000000000
101610000000	0.000000000000000	-0.000000000000000
101620000000	0.000000000000000	-0.000000000000000
101630000000	0.000000000000000	-0.000000000000000
101640000000	0.000000000000000	-0.000000000000000
101650000000	0.000000000000000	-0.000000000000000
101660000000	0.000000000000000	-0.000000000000000
101670000000	0.000000000000000	-0.000000000000000
101680000000	0.000000000000000	-0.000000000000000
101690000000	0.000000000000000	-0.000000000000000
101700000000	0.000000000000000	-0.000000000000000
101710000000	0.000000000000000	-0.000000000000000
101720000000	0.000000000000000	-0.000000000000000
101730000000	0.000000000000000	-0.000000000000000
101740000000	0.000000000000000	-0.000000000000000
101750000000	0.000000000000000	-0.000000000000000
101760000000	0.000000000000000	-0.000000000000000
101770000000	0.000000000000000	-0.000000000000000
101780000000	0.000000000000000	-0.000000000000000
101790000000	0.000000000000000	-0.000000000000000
101800000000	0.000000000000000	-0.000000000000000
101810000000	0.000000000000000	-0.000000000000000
101820000000	0.000000000000000	-0.000000000000000
101830000000	0.000000000000000	-0.000000000000000
101840000000	0.000000000000000	-0.000000000000000
101850000000	0.000000000000000	-0.000000000000000
101860000000	0.000000000000000	-0.000000000000000
101870000000	0.000000000000000	-0.000000000000000
101880000000	0.000000000000000	-0.000000000000000
101890000000	0.000000000000000	-0.000000000000000
101900000000	0.000000000000000	-0.000000000000000
101910000000	0.000000000000000	-0.000000000000000
101920000000	0.000000000000000	-0.000000000000000
101930000000	0.000000000000000	-0.000000000000000
101940000000	0.000000000000000	-0.000000000000000
101950000000	0.000000000000000	-0.000000000000000
101960000000	0.000000000000000	-0.000000000000000
101970000000	0.000000000000000	-0.000000000000000
101980000000	0.000000000000000	-0.000000000000000
101990000000	0.000000000000000	-0.000000000000000
102000000000	0.000000000000000	-0.000000000000000
102010000000	0.000000000000000	-0.000000000000000
102020000000	0.000000000000000	-0.000000000000000
102030000000	0.000000000000000	-0.000000000000000
102040000000	0.000000000000000	-0.000000000000000
102050000000	0.000000000000000	-0.000000000000000
102060000000	0.000000000000000	-0.000000000000000
102070000000	0.000000000000000	-0.000000000000000
102080000000	0.000000000000000	-0.000000000000000
102090000000	0.000000000000000	-0.000000000000000
102100000000	0.000000000000000	-0.000000000000000
102110000000	0.000000000000000	-0.000000000000000
102120000000	0.000000000000000	-0.000000000000000
102130000000	0.000000000000000	-0.000000000000000
102140000000	0.000000000000000	-0.000000000000000
102150000000	0.000000000000000	-0.000000000000000
102160000000	0.000000000000000	-0.000000000000000
102170000000	0.000000000000000	-0.000000000000000
102180000000	0.000000000000000	-0.000000000000000
102190000000	0.000000000000000	-0.000000000000000
102200000000	0.000000000000000	-0.000000000000000
102210000000	0.000000000000000	-0.000000000000000
102220000000	0.000000000000000	-0.000000000000000
102230000000	0.000000000000000	-0.000000000000000
102240000000	0.000000000000000	-0.000000000000000
102250000000	0.000000000000000	-0.000000000000000
