27040000000.0	996137.8378406347	-806609.1133301823
27050000000.0	997829.6901506303	-803282.4251034141
27060000000.0	999484.3650289822	-799945.3149156974
27070000000.0	1001103.0978751982	-796597.6601093822
27080000000.0	1002687.0798278549	-793239.2388580136
27090000000.0	1004237.4521088188	-789869.7332263513
27100000000.0	1005755.3012386237	-786488.7334301377
27110000000.0	1007241.6517266108	-783095.7386202993
27120000000.0	1008697.4628752186	-779690.1636864509
27130000000.0	1010123.6233434856	-776271.3424688571
27140000000.0	1011520.946499408	-772838.5321531745
27150000000.0	1012890.1660216087	-769390.9179125878
27160000000.0	1014231.9317533508	-765927.617772645
27170000000.0	1015546.8058195092	-762447.6876856767
27180000000.0	1016835.2590164501	-758950.1268011746
27190000000.0	1018097.6674840704	-755433.882918074
27200000000.0	1019334.3099336794	-751897.8581925412
27210000000.0	1020545.3649735795	-748340.9148498218
27220000000.0	1021730.9068534024	-744761.8806103781
27230000000.0	1022890.9056620125	-741159.5555166178
27240000000.0	1024025.2246960901	-737532.7177444767
27250000000.0	1025133.6189801425	-733880.1298310262
27260000000.0	1026215.7341126887	-730200.5449756955
27270000000.0	1027271.1054417655	-726492.7133987237
27280000000.0	1028299.157572098	-722755.3887403437
27290000000.0	1029299.2042054704	-718987.3344841156
27300000000.0	1030270.4483150098	-715187.3303877946
27310000000.0	1031211.9832253965	-711354.1787191629
27320000000.0	1032122.792287991	-707486.7109327891
27330000000.0	1033001.7499942931	-703583.7942167156
27340000000.0	1033847.6247419026	-699644.3373503766
27350000000.0	1034659.0800550292	-695667.2970879244
27360000000.0	1035434.6767337696	-691651.6842874031
27370000000.0	1036172.8753198462	-687596.5699331771
27380000000.0	1036872.0388731881	-683501.0910360742
27390000000.0	1037530.4360530026	-679364.4563960151
27400000000.0	1038146.2444962598	-675185.9522122275
27410000000.0	1038717.5544857945	-670964.9475265219
27420000000.0	1039242.3734973975	-666700.8987062614
27430000000.0	1039718.6287309324	-662393.3565331138
27440000000.0	1040144.1729167022	-658041.9696949185
27450000000.0	1040516.789057055	-653646.4892927287
27460000000.0	1040834.1951779475	-649206.7735115071
27470000000.0	1041094.0495351095	-644722.791780201
27480000000.0	1041293.9560371921	-640194.6286761448
27490000000.0	1041431.4698732505	-635622.4875633331
27500000000.0	1041504.1033314561	-631006.6939547394
27510000000.0	1041509.3317954552	-626347.6985894964
27520000000.0	1041444.5999043967	-621646.0802164346
27530000000.0	1041307.327989638	-616902.5466469409
27540000000.0	1041094.91800445	-612117.9412422375
27550000000.0	1040804.7607391189	-607293.2405381124
27560000000.0	1040434.2422408916	-602429.5571147817
27570000000.0	1039980.7505679339	-597528.140825732
27580000000.0	1039441.6826184501	-592590.3796784754
27590000000.0	1038814.4510165202	-587617.8003820936
27600000000.0	1038096.4910385516	-582612.0685589345
27610000000.0	1037285.2675641391	-577574.9886185962
27620000000.0	1036378.2820350659	-572508.503293116
27630000000.0	1035373.0792587956	-567414.6924854275
27640000000.0	1034267.2542301209	-562295.7720971183
27650000000.0	1033058.4601315645	-557154.0948567016
27660000000.0	1031744.4138943312	-551992.1454444359
27670000000.0	1030322.9033733413	-546812.5394664305
27680000000.0	1028791.7940137765	-541618.0209761014
27690000000.0	1027149.0354130189	-536411.4596709036
27700000000.0	1025392.667762516	-531195.8477693658
27710000000.0	1023520.8281543616	-525974.2965741903
27720000000.0	1021531.7567376826	-520750.0327278901
27730000000.0	1019423.8027102429	-515526.3941681336
27740000000.0	1017195.4294671954	-510306.8252748735
27750000000.0	1014845.2214727905	-505094.8733552748
27760000000.0	1012371.8899186031	-499894.1837034935
27770000000.0	1009774.2764238773	-494708.4933141806
27780000000.0	1007051.3586678045	-489541.62603351
27790000000.0	1004202.2551070137	-484397.486899004
27800000000.0	1001226.2294378151	-479280.0562472631
27810000000.0	998122.6947922986	-474193.3836016319
27820000000.0	994891.217657982	-469141.58135231
27830000000.0	991531.521511297	-464128.8182419007
27840000000.0	988043.4901558214	-459159.3126698185
27850000000.0	984427.1694149609	-454237.3255976894
27860000000.0	980682.773434599	-449367.1542797905
27870000000.0	976810.6845359694	-444553.1244158308
27880000000.0	972811.455137332	-439799.5829329389
27890000000.0	968685.80997508	-435110.8907001988
27900000000.0	964434.647514945	-430491.4150485707
27910000000.0	960059.0410231329	-425945.5222134329
27920000000.0	955560.2392938471	-421477.5697155377
27930000000.0	950939.6670303958	-417091.898696318
27940000000.0	946198.9248778237	-412792.8262235864
27950000000.0	941339.7891057665	-408584.63758375
27960000000.0	936364.2091046176	-404471.5791529138
27970000000.0	931274.3119807643	-400457.8491045043
27980000000.0	926072.3955991359	-396547.5911832406
27990000000.0	920760.9286527053	-392744.8867003432
28000000000.0	915342.5486257152	-389053.7469941899
28010000000.0	909820.0593906674	-385478.1059805623
28020000000.0	904196.4284673105	-382021.8128015426
28030000000.0	898474.7839482435	-378688.6245885284
28040000000.0	892658.4110964598	-375482.1993545952
28050000000.0	886750.7486208511	-372406.0890311818
28060000000.0	880755.3842746926	-369463.732987686
28070000000.0	874676.0505127391	-366658.4515254656
28080000000.0	868516.6221923043	-363993.4371379929
28090000000.0	862281.1084366129	-361471.7510920594
28100000000.0	855973.6486061674	-359096.3164111222
28110000000.0	849598.5068042414	-356869.9120746974
28120000000.0	843160.0661207065	-354795.1674569523
28130000000.0	836662.822625156	-352874.5570162607
28140000000.0	830111.3791208371	-351110.3952469741
28150000000.0	823510.4386713799	-349504.8319041117
28160000000.0	816864.7979128017	-348059.8475111164
28170000000.0	810179.3397801364	-346777.250114726
28180000000.0	803459.0273032093	-345658.6695267535
28190000000.0	796708.896228713	-344705.5534897336
28200000000.0	789934.0467836172	-343919.1665399147
28210000000.0	783139.636555511	-343300.5860761678
28220000000.0	776330.8728007178	-342850.6997468714
28230000000.0	769513.0046360034	-342570.2031735769
28240000000.0	762691.3151290956	-342459.5980164619
28250000000.0	755871.1133034524	-342519.1903858756
28260000000.0	749057.7260728735	-342749.0896035709
28270000000.0	742256.4901217023	-343149.2073165133
28280000000.0	735472.7438600376	-343719.2585449398
28290000000.0	728711.8190743664	-344458.7572437883
28300000000.0	721979.0326902579	-345367.0195860593
28310000000.0	715279.6787005254	-346443.1646531451
28320000000.0	708619.0199931132	-347686.1147647576
28330000000.0	702002.2802395739	-349094.5967300963
28340000000.0	695434.6358406321	-350667.1434515705
28350000000.0	688921.2079445133	-352402.0958782043
28360000000.0	682467.0545535685	-354297.6053051468
28370000000.0	676077.1627345302	-356351.636015011
28380000000.0	669756.4409475274	-358561.9682560898
28390000000.0	663509.7125736172	-360926.203396046
28400000000.0	657341.7054244184	-363441.7618711216
28410000000.0	651257.0474307489	-366105.8928564664
28420000000.0	645260.2587132211	-368915.6766882521
28430000000.0	639355.7447100158	-371868.0294050184
28440000000.0	633547.7895213567	-374959.7076075878
28450000000.0	627840.549470175	-378187.3136030251
28460000000.0	622238.0468913164	-381547.3008227168
28470000000.0	616744.1641611727	-385035.9795041108
28480000000.0	611362.6379791319	-388649.5226251485
28490000000.0	606097.0543261447	-392383.9723838907
28500000000.0	600950.8434023206	-396235.2465679212
28510000000.0	595927.2718456978	-400199.1432482333
28520000000.0	591029.441754554	-404271.350304951
28530000000.0	586260.2850897447	-408447.4514201768
28540000000.0	581622.5596779909	-412722.9332729636
28550000000.0	577118.8455314346	-417093.1928976643
28560000000.0	572751.5414902526	-421553.545191461
28570000000.0	568522.8621944657	-426099.2305566032
28580000000.0	564434.8353904404	-430725.4226626318
28590000000.0	560489.2995768939	-435427.2363136449
28600000000.0	556687.9030194366	-440199.7355907881
28610000000.0	553032.1000538882	-445037.9413958958
28620000000.0	549523.1495713958	-449936.8397202895
28630000000.0	546162.1163405336	-454891.3901584471
28640000000.0	542949.8693276943	-459896.53383431
28650000000.0	539887.0814450296	-464947.201576437
28660000000.0	536974.2296525044	-470038.3220899013
28670000000.0	534211.5954133726	-475164.8301093319
28680000000.0	531599.2655017064	-480321.6745175775
28690000000.0	529137.1331599038	-485503.8264145356
28700000000.0	526824.8996034379	-490706.2871208261
28710000000.0	524662.0773482156	-495924.0956771704
28720000000.0	522647.9883684524	-501152.337686397
28730000000.0	520781.7696004297	-506386.1524571202
28740000000.0	519062.3759115651	-511620.740464484
28750000000.0	517488.5827412858	-516851.3709354385
28760000000.0	516058.9895958594	-522073.3891490135
28770000000.0	514772.0238528454	-527282.2235698096
28780000000.0	513625.9448673116	-532473.3928013666
28790000000.0	512618.8483714004	-537642.5123464506
28800000000.0	511748.6711582576	-542785.3011616842
28810000000.0	511013.1960408124	-547897.5879943668
28820000000.0	510410.0585425713	-552975.3161406972
28830000000.0	509936.7478039278	-558014.5533091249
28840000000.0	509590.6169558325	-563011.4933986707
28850000000.0	509368.88755922	-567962.4630330927
28860000000.0	509268.655758061	-572863.9266586958
28870000000.0	509286.8986605474	-577712.4913437678
28880000000.0	509420.4809150572	-582504.9112885835
28890000000.0	509666.1614678421	-587238.0920379092
28900000000.0	510020.6004890551	-591909.0943885377
28910000000.0	510480.3664534288	-596515.1379849861
28920000000.0	511041.9435410351	-601053.6041662375
28930000000.0	511701.7389219465	-605522.0388232456
28940000000.0	512456.089140804	-609918.1579795443
28950000000.0	513301.2692818301	-614239.8462949208
28960000000.0	514233.4999766122	-618485.16038255
28970000000.0	515248.9551116963	-622652.330422753
28980000000.0	516343.7695886488	-626739.7614345092
28990000000.0	517514.047121454	-630746.0342030094
29000000000.0	518755.8680560681	-634669.9058621918
29010000000.0	520065.2971969374	-638510.3101318736
29020000000.0	521438.3916252802	-642266.357209763
29030000000.0	522871.2084136773	-645937.3324005562
29040000000.0	524359.8124321486	-649522.6971771396
29050000000.0	525900.2842625289	-653022.0881690463
29060000000.0	527488.7276226665	-656435.3136496786
29070000000.0	529121.2769629387	-659762.3527032811
29080000000.0	530794.1049195781	-663003.3530875336
29090000000.0	532503.4296559512	-666158.6287713904
29100000000.0	534245.5220777043	-669228.657153631
29110000000.0	536016.7129079413	-672214.0759681783
29120000000.0	537813.3996088785	-675115.67988284
29130000000.0	539632.0531367481	-677934.4167987176
29140000000.0	541469.2237822844	-680671.382737489
29150000000.0	543321.5494319036	-683327.8206644225
29160000000.0	545185.7605129215	-685905.1135938041
29170000000.0	547058.6858099356	-688404.7797157392
29180000000.0	548937.2584464542	-690828.4677399147
29190000000.0	550818.5213804522	-693177.9515805732
29200000000.0	552699.6326511365	-695455.1248078471
29210000000.0	554577.8703670015	-697661.9948767456
29220000000.0	556450.6374257688	-699800.6771454968
29230000000.0	558315.4659573274	-701873.3886953432
29240000000.0	560170.0214813226	-703882.4419642558
29250000000.0	562012.1052432682	-705830.2374014263
29260000000.0	563839.6623657161	-707719.2593493976
29270000000.0	565650.7806335367	-709552.0664919923
29280000000.0	567443.6948345697	-711331.2857772071
29290000000.0	569216.7894041522	-713059.6053304377
29300000000.0	570968.6007256644	-714739.7672509409
29310000000.0	572697.8191034925	-716374.5603179261
29320000000.0	574403.290404841	-717966.8126207966
29330000000.0	576084.017367453	-719519.3841282168
29340000000.0	577739.1605709366	-721035.1592107797
29350000000.0	579368.0386624797	-722517.0391270446
29360000000.0	580970.1285894318	-723967.9345883749
29370000000.0	582545.0683084179	-725390.7581295983
29380000000.0	584092.6528033022	-726788.4165229755
29390000000.0	585612.8346714352	-728163.8033659612
29400000000.0	587105.7230629749	-729519.7916389229
29410000000.0	588571.5822858615	-730859.2263207983
29420000000.0	590010.8300793202	-732184.9170773586
29430000000.0	591424.0355593982	-733499.6310365953
29440000000.0	592811.9168406604	-734806.0856655906
29450000000.0	594175.3383388006	-736106.941763033
29460000000.0	595515.3070396772	-737404.7969852678
29470000000.0	596832.9706739541	-738702.178398347
29480000000.0	598129.614125303	-740001.5356628658
29490000000.0	599406.653926117	-741305.235552873
29500000000.0	600665.6348338595	-742615.5553386955
29510000000.0	601908.2253510174	-743934.6767579162
29520000000.0	603136.2129757166	-745264.6801937271
29530000000.0	604351.4991922919	-746607.5390723812
29540000000.0	605556.0942116027	-747965.1144910561
29550000000.0	606752.1114713614	-749339.1500870025
29560000000.0	607941.7619072172	-750731.2671584098
29570000000.0	609127.3473732152	-752142.961122847
29580000000.0	610311.2563010933	-753575.5943378904
29590000000.0	611495.9559036304	-755030.3940051869
29600000000.0	612683.9856543768	-756508.4485494302
29610000000.0	613877.9508316786	-758010.7037625628
29620000000.0	615080.5156625719	-759537.9596279269
29630000000.0	616294.3963239361	-761090.8674550374
29640000000.0	617522.3538145954	-762669.9273311769
29650000000.0	618767.186712304	-764275.4858954042
29660000000.0	620031.7238297935	-765907.7344399858
29670000000.0	621318.8167842762	-767566.7073436176
29680000000.0	622631.3324867805	-769252.2825354682
29690000000.0	623972.1457527805	-770964.1754566313
29700000000.0	625344.1313664161	-772701.943592193
29710000000.0	626750.1566050851	-774464.9846557158
29720000000.0	628193.0735988314	-776252.5367032734
29730000000.0	629675.7116914453	-778063.6786159411
29740000000.0	631200.8698195321	-779897.3309270144
29750000000.0	632771.3089246617	-781752.2569932216
29760000000.0	634389.7444136776	-783627.0645085392
29770000000.0	636058.8386821768	-785520.2073585585
29780000000.0	637781.1939079389	-787429.9881880494
29790000000.0	639559.3448630951	-789354.5609515283
29800000000.0	641395.75028686	-791291.9312812625
29810000000.0	643292.7874779853	-793239.9629982683
29820000000.0	645252.7447931733	-795196.3803886595
29830000000.0	647277.814859002	-797158.7720241237
29840000000.0	649370.0879482691	-799124.5948908171
29850000000.0	651531.5455343059	-801091.1788196438
29860000000.0	653764.0540365225	-803055.7312102928
29870000000.0	656069.3587701132	-805015.3420408381
29880000000.0	658449.0781125041	-806966.9891541434
29890000000.0	660904.6986515888	-808907.5443123544
29900000000.0	663437.5683901004	-810833.777918597
29910000000.0	666048.8913734982	-812742.3651460853
29920000000.0	668739.7245411413	-814629.893326998
29930000000.0	671510.9723835557	-816492.8679145128
29940000000.0	674363.3826526697	-818327.7192178877
29950000000.0	677297.5423652956	-820130.8093387248
29960000000.0	680313.8741088477	-821898.4392958098
29970000000.0	683412.6326577641	-823626.8563255267
29980000000.0	686593.9019085304	-825312.2613444803
29990000000.0	689857.5921406585	-826950.8165606152
30000000000.0	693203.4390409105	-828538.6533431332
30010000000.0	696630.9978080449	-830071.8796180651
30020000000.0	700139.6441700294	-831546.5883477564
30030000000.0	703728.5731766403	-832958.865513445
30040000000.0	707396.7976709168	-834304.7981873001
30050000000.0	711143.1476281716	-835580.4827302757
30060000000.0	714966.2698553139	-836782.0330347146
30070000000.0	718864.6280528245	-837905.5887961164
30080000000.0	722836.5032410597	-838947.3237983866
30090000000.0	726879.9945518863	-839903.4541967876
30100000000.0	730993.0203859737	-840770.2467827621
30110000000.0	735173.32179726	-841544.0264234594
30120000000.0	739418.4586742845	-842221.1864934699
30130000000.0	743725.8176872095	-842798.1949377112
30140000000.0	748092.6130781564	-843271.6029046631
30150000000.0	752515.8896029919	-843638.0526925882
30160000000.0	756992.5258532073	-843894.2855728217
30170000000.0	761519.2379267645	-844037.1494848221
30180000000.0	766092.5834428372	-844063.6065877265
30190000000.0	770708.9658947182	-843970.7406533738
30200000000.0	775364.6393345232	-843755.7642859662
30210000000.0	780055.7137250907	-843416.0255714044
30220000000.0	784778.1602527503	-842949.0147645853
30230000000.0	789527.8147427941	-842352.3736157737
30240000000.0	794300.3866458056	-841623.8983965561
30250000000.0	799091.4641193749	-840761.5472209505
30260000000.0	803896.5205358235	-839763.4459286088
30270000000.0	808710.921259725	-838627.893699514
30280000000.0	813529.9306840707	-837353.3683881485
30290000000.0	818348.7195134049	-835938.5315655661
30300000000.0	823162.3722817377	-834382.2332583038
30310000000.0	827965.8950925637	-832683.5163735487
30320000000.0	832754.2238542327	-830841.6197253774
30330000000.0	837522.2317301501	-828855.9839025813
30340000000.0	842264.7376288298	-826726.2549696954
30350000000.0	846976.515303992	-824452.2851282178
30360000000.0	851652.3016547635	-822034.1365511022
30370000000.0	856286.8055079973	-819472.0837325715
30380000000.0	860874.7165220252	-816766.6154660045
30390000000.0	865410.7141960763	-813918.4364440665
30400000000.0	869889.4769693373	-810928.4684759257
30410000000.0	874305.691393369	-807797.8513170786
30420000000.0	878654.0613614003	-804527.9431079872
30430000000.0	882929.3170226571	-801120.318688533
30440000000.0	887126.2248751343	-797576.7739211645
30450000000.0	891239.5966799853	-793899.321534539
30460000000.0	895264.2986062396	-790090.1898039965
30470000000.0	899195.260594855	-786151.8216252432
30480000000.0	903027.4855741634	-782086.8725639633
30490000000.0	906756.0586130706	-777898.2085076892
30500000000.0	910376.1559948924	-773588.9029218982
30510000000.0	913883.0541947398	-769162.2337130527
30520000000.0	917272.1387434817	-764621.6797020431
30530000000.0	920538.9129614023	-759970.9167122002
30540000000.0	923679.0050328597	-755213.8113285953
30550000000.0	926688.1808688845	-750354.4222512929
30560000000.0	929562.3481343051	-745396.9891901719
30570000000.0	932297.565578878	-740345.9294219214
30580000000.0	934890.0508923144	-735205.832066
30590000000.0	937336.1883113659	-729981.4519866267
30600000000.0	939632.5359844244	-724677.7033586601
30610000000.0	941775.833078851	-719299.6529071475
30620000000.0	943763.006616643	-713852.5128309705
30630000000.0	945591.1780244719	-708341.633421642
30640000000.0	947257.668841324	-702772.4950959373
30650000000.0	948760.0064991737	-697150.7004926386
30660000000.0	950095.9337282755	-691481.9680904194
30670000000.0	951263.4090446854	-685772.1211036766
30680000000.0	952260.6133869308	-680027.0797698905
30690000000.0	953085.9546841208	-674252.8524038485
30700000000.0	953738.072054623	-668455.5262407163
30710000000.0	954215.8396256557	-662641.2580833717
30720000000.0	954518.3699648012	-656816.264769854
30730000000.0	954645.0171150876	-650986.8134772015
30740000000.0	954595.3792259863	-645159.2118783225
30750000000.0	954369.2994594439	-639339.7981127141
30760000000.0	953966.8703981455	-633534.9309613458
30770000000.0	953388.435692802	-627750.9794141361
30780000000.0	952634.588072083	-621994.3123261796
30790000000.0	951706.1712444266	-616271.2882122678
30800000000.0	950604.2799818486	-610588.2448895673
30810000000.0	949330.2597664819	-604951.4890983358
30820000000.0	947885.705998195	-599367.2861193197
30830000000.0	946272.4627624287	-593841.8494065726
30840000000.0	944492.6211581939	-588381.3302545097
30850000000.0	942548.5171869798	-582991.8075180447
30860000000.0	940442.7273251938	-577679.278217404
30870000000.0	938178.0706616027	-572449.6453996082
30880000000.0	935757.6016982758	-567308.7093856195
30890000000.0	933184.6063509664	-562262.1580911104
30900000000.0	930462.5983666811	-557315.5570276049
30910000000.0	927595.3146373009	-552474.3397354893
30920000000.0	924586.7101021033	-547743.7984002199
30930000000.0	921440.9522463821	-543129.074669591
30940000000.0	918162.4152041497	-538635.1506896446
30950000000.0	914755.6734736726	-534266.8403764932
30960000000.0	911225.4952553432	-530028.7809409731
30970000000.0	907576.8335935667	-525925.4268045642
30980000000.0	903814.8246985443	-521961.035373111
30990000000.0	899944.7743982993	-518139.6654937922
31000000000.0	895972.1519668828	-514465.1682763371
31010000000.0	891902.5817684683	-510941.1800930543
31020000000.0	887741.8345682283	-507571.115954091
31030000000.0	883495.8185521424	-504358.1632416199
31040000000.0	879170.5700706964	-501305.2758159227
31050000000.0	874772.24412204	-498415.16850574
31060000000.0	870307.1045907007	-495690.3119945851
31070000000.0	865781.5140576034	-493132.9287715704
31080000000.0	861201.9236929254	-490744.9889997497
31090000000.0	856574.864041843	-488528.202110874
31100000000.0	851906.9326364205	-486484.0191943686
31110000000.0	847204.7839979589	-484613.627923298
31120000000.0	842475.1187747485	-482917.9500250153
31130000000.0	837724.6727615613	-481397.6392095335
31140000000.0	832960.2058203984	-480053.0795612896
31150000000.0	828188.4907222879	-478884.3843991348
31160000000.0	823416.3019301634	-477891.395608536
31170000000.0	818650.4043430574	-477073.6834491069
31180000000.0	813897.5422479117	-476430.5482580427
31190000000.0	809164.4277598854	-475961.0183629051
31200000000.0	804457.7292438681	-475663.8511030998
31210000000.0	799784.0606589043	-475537.5377215802
31220000000.0	795149.9702357111	-475580.3040591239
31230000000.0	790561.9294210887	-475790.1132322799
31240000000.0	786026.321928002	-476164.6687836539
31250000000.0	781549.4329118261	-476701.4183005042
31260000000.0	777137.4382931022	-477397.5574967312
31270000000.0	772796.3942469658	-478250.0347524431
31280000000.0	768532.2268791847	-479255.556104403
31290000000.0	764350.7233742197	-480410.5924704878
31300000000.0	760257.5188549883	-481711.3805870549
31310000000.0	756258.0888859882	-483153.9330076643
31320000000.0	752357.7403345697	-484734.0449279855
31330000000.0	748561.6018386264	-486447.300638791
31340000000.0	744874.6150053185	-488289.0810343463
31350000000.0	741301.525926621	-490254.5715007596
31360000000.0	737846.8770284684	-492338.77017094
31370000000.0	734514.9992697013	-494536.4965320518
31380000000.0	731310.0047064318	-496842.4003706346
31390000000.0	728235.7794368101	-499250.9710398421
31400000000.0	725295.9795334073	-501756.548430893
31410000000.0	722494.0170189972	-504353.3283904158
31420000000.0	719833.0616008507	-507035.3774730915
31430000000.0	717316.032916317	-509796.6418022396
31440000000.0	714945.5955450163	-512630.9576706801
31450000000.0	712724.1545140973	-515532.0623792886
31460000000.0	710653.8512687738	-518493.6052714341
31470000000.0	708736.5601170535	-521509.1589432098
31480000000.0	706973.8851566898	-524572.2306089322
31490000000.0	705367.1576915047	-527676.2736010147
31500000000.0	703917.4348529701	-530814.6990315978
31510000000.0	702625.4981479269	-533980.8873626465
31520000000.0	701491.8475219656	-537168.200062297
31530000000.0	700516.7070827824	-540369.9919024043
31540000000.0	699700.022755418	-543579.6225600955
31550000000.0	699041.4627354014	-546790.4684685515
31560000000.0	698540.418455032	-549995.9346484357
31570000000.0	698196.0060622918	-553189.4664974962
31580000000.0	698007.068410902	-556364.5615158676
31590000000.0	697972.1775590349	-559514.780944638
31600000000.0	698089.6377732047	-562633.7612953315
31610000000.0	698357.4903800755	-565715.225176847
31620000000.0	698773.515010875	-568752.993520585
31630000000.0	699335.2339607729	-571740.9970381388
31640000000.0	700039.9201600263	-574673.2857700932
31650000000.0	700884.6011686935	-577544.0402884072
31660000000.0	701866.0650855793	-580347.5821107845
31670000000.0	702980.86691054	-583078.3838553546
31680000000.0	704225.3353489556	-585731.0791155713
31690000000.0	705595.5800462831	-588300.4720356995
31700000000.0	707087.4992397119	-590781.5465677858
31710000000.0	708696.7878130882	-593169.4753915488
31720000000.0	710418.9471517601	-595459.6267870014
31730000000.0	712249.2900022494	-597647.5772554979
31740000000.0	714182.9527037187	-599729.1162805676
31750000000.0	716214.9047448995	-601700.2534551879
31760000000.0	718339.9580667367	-603557.226048788
31770000000.0	720552.7772024863	-605296.5055486393
31780000000.0	722847.8897021197	-606914.8037528825
31790000000.0	725219.6968213021	-608409.0784024154
31800000000.0	727662.4844546026	-609776.5383397194
31810000000.0	730170.4342920639	-611014.648183603
31820000000.0	732737.6351777258	-612121.1325097636
31830000000.0	735358.0952719544	-613093.9766701448
31840000000.0	738025.7516259995	-613931.4385972624
31850000000.0	740734.4843700868	-614632.0429607606
31860000000.0	743478.1278356521	-615194.5859577061
31870000000.0	746250.4825767973	-615618.1369444069
31880000000.0	749045.3274678201	-615902.0394914716
31890000000.0	751856.431841948	-616045.9119015338
31900000000.0	754677.567647326	-616049.6471876325
31910000000.0	757502.5215962185	-615913.4125113069
31920000000.0	760325.1072832955	-615637.6480805452
31930000000.0	763139.1770889781	-615223.0648277506
31940000000.0	765938.6339917057	-614670.6421461687
31950000000.0	768717.4447552119	-613981.6297777258
31960000000.0	771469.6503047154	-613157.5385085543
31970000000.0	774189.3777565986	-612200.1386275678
31980000000.0	776870.851846198	-611111.4556445156
31990000000.0	779508.406157968	-609893.7654991447
32000000000.0	782096.4941351537	-608549.5892701987
32010000000.0	784629.6998464771	-607081.6873940172
32020000000.0	787102.7484877617	-605493.0534035221
32030000000.0	789510.516596887	-603786.9071993778
32040000000.0	791848.0410156695	-601966.686793775
32050000000.0	794110.5302224967	-600036.0429427685
32060000000.0	796293.3739740556	-597998.8310849571
32070000000.0	798392.1500104656	-595859.1005043406
32080000000.0	800402.6334857309	-593621.0866493909
32090000000.0	802320.805038602	-591289.2018965799
32100000000.0	804142.8584422152	-588868.0259548955
32110000000.0	805865.2078162169	-586362.2959302677
32120000000.0	807484.4943859311	-583776.8960695856
32130000000.0	808997.5927740058	-581116.847204693
32140000000.0	810401.6168108799	-578387.2959174243
32150000000.0	811693.922837136	-575593.5027120176
32160000000.0	812872.1198694832	-572740.832863114
32170000000.0	813934.0701099908	-569834.743059519
32180000000.0	814877.892446949	-566880.7697309165
32190000000.0	815701.9664031295	-563884.5174504946
32200000000.0	816404.9348245003	-560851.6469006757
32210000000.0	816985.7060200803	-557787.8627228326
32220000000.0	817443.4553475506	-554698.9012758668
32230000000.0	817777.6262403808	-551590.5183287918
32240000000.0	817987.9306733605	-548468.476712679
32250000000.0	818074.3490645759	-545338.5339574694
32260000000.0	818037.1268014885	-542206.4303766619
32270000000.0	817876.7815970671	-539077.8756545179
32280000000.0	817594.0931712077	-535958.5374097195
32290000000.0	817190.1036093509	-532854.028848297
32300000000.0	816666.1144983983	-529769.8967053472
32310000000.0	816023.6834687864	-526711.6093301337
32320000000.0	815264.6201919559	-523684.5449348688
32330000000.0	814390.9818405705	-520693.9800320503
32340000000.0	813405.0680199737	-517745.078084909
32350000000.0	812309.4151804997	-514842.8783951517
32360000000.0	811106.789966875	-511992.2856490749
32370000000.0	809800.1826129952	-509198.0595455063
32380000000.0	808392.8035276145	-506464.8016344662
32390000000.0	806888.07078546	-503796.9488858018
32400000000.0	805289.6039736326	-501198.7629021896
32410000000.0	803601.2157497812	-498674.3207133488
32420000000.0	801826.9029784785	-496227.5059623572
32430000000.0	799970.8374636486	-493862.0005034825
32440000000.0	798037.3562958167	-491581.2764301398
32450000000.0	796030.9518337867	-489388.5885507266
32460000000.0	793956.2613412077	-487286.967329216
32470000000.0	791818.0557080944	-485279.2135809406
32480000000.0	789621.2298049364	-483367.8899263276
32490000000.0	787370.7910350934	-481555.3148366691
32500000000.0	785071.8465265982	-479843.5604692778
32510000000.0	782729.5920599211	-478234.4468297012
32520000000.0	780349.3001034572	-476729.5378036533
32530000000.0	777936.3076667603	-475330.1377440438
32540000000.0	775496.0039969923	-474037.2886216372
32550000000.0	773033.8181444651	-472851.7677467149
32560000000.0	770555.2064235051	-471774.0860679327
32570000000.0	768065.6397951657	-470804.487053353
32580000000.0	765570.5913783865	-469942.948282298
32590000000.0	763075.5234859216	-469189.1757649639
32600000000.0	760585.8748632224	-468542.6087505718
32610000000.0	758107.0481948361	-468002.4211876167
32620000000.0	755644.3974697856	-467567.5227795929
32630000000.0	753203.2154630683	-467236.5613978945
32640000000.0	750788.7213286338	-467007.926077233
32650000000.0	748406.0483307355	-466879.750588631
32660000000.0	746060.2317403458	-466849.917583809
32670000000.0	743756.1969230484	-466916.0633035465
32680000000.0	741498.7476444925	-467075.5828413836
32690000000.0	739292.5562555771	-467325.6383158622
32700000000.0	737142.1477421714	-467663.1578984097
32710000000.0	735051.8933151881	-468084.8500648336
32720000000.0	733025.9984935392	-468587.2085936482
32730000000.0	731068.4928517282	-469166.520400119
32740000000.0	729183.220155359	-469818.8738864984
32750000000.0	727373.8288832202	-470540.1677543473
32760000000.0	725643.7631574435	-471326.1202612661
32770000000.0	723996.2541024291	-472172.278903344
32780000000.0	722434.3116523885	-473074.0305036929
32790000000.0	720960.7174456408	-474026.6120139654
32800000000.0	719578.0177788994	-475025.1212757272
32810000000.0	718288.5125094583	-476064.5261604583
32820000000.0	717094.2543311898	-477139.6790293914
32830000000.0	715997.0411359799	-478245.3273815631
32840000000.0	714998.4108794513	-479376.1259183771
32850000000.0	714099.6370069445	-480526.6488530014
32860000000.0	713301.7244513254	-481691.4024387974
32870000000.0	712605.4062129944	-482864.8376904214
32880000000.0	712011.1405312653	-484041.3632707578
